4.833333333333333712e+02 -1.114427871097529299e-13 5.863140847819106490e-13 5.284828302008852180e-12 1.318988029434544554e-11 2.423765783854728568e-11 3.819233309259385663e-11 5.475097093604146757e-11 7.360142730596287664e-11 9.444866060170148780e-11 1.170248047789371720e-10 1.410914646682815362e-10 1.664384489668273939e-10 1.928810110789406433e-10 2.202566198043572685e-10 2.484217582132496438e-10 2.772489763113184991e-10 3.066242895188577869e-10 3.364449396743088125e-10 3.666175032696856783e-10 3.970563146469172791e-10 4.276821676420311028e-10 4.584212588959508524e-10 4.892043383621183057e-10 5.199660366554422799e-10 5.506443428992229357e-10 5.811802097915579900e-10 6.115172656653937943e-10 6.416016162251647039e-10 6.713817232490514213e-10 7.008083471808294790e-10 7.298345440635336629e-10 7.584157066712522004e-10 7.865096433164353462e-10 8.140766875476731318e-10 8.410798329098255833e-10 8.674848885186770537e-10 8.932606502305234237e-10 9.183790846583528432e-10 9.428155224688778638e-10 9.665488578774661551e-10 9.895617524446596973e-10 1.011840840341692710e-09 1.033376933418447520e-09 1.054165224520776860e-09 1.074205487142941455e-09 1.093502270406323502e-09 1.112065088175563320e-09 1.129908601143701530e-09 1.147052789983310085e-09 1.163523831889761763e-09
4.927272727272727479e+02 -1.071669239605686781e-13 5.628518964317450444e-13 5.097893741952495070e-12 1.275077353030710783e-11 2.347474926184117194e-11 3.705012170335077278e-11 5.318657753727643337e-11 7.158115984044909701e-11 9.194529791460752455e-11 1.140155869512200505e-10 1.375566559776823017e-10 1.623603412754756801e-10 1.882432582179774405e-10 2.150438166120526687e-10 2.426191976060032248e-10 2.708425337486372288e-10 2.996003967576336712e-10 3.287906193736782066e-10 3.583204433242598541e-10 3.881049666358128109e-10 4.180658578848636550e-10 4.481303036647425625e-10 4.782301570777588738e-10 5.083012585816345626e-10 5.382829040988597646e-10 5.681174380510964775e-10 5.977499518220769677e-10 6.271280708765881824e-10 6.562018181818250736e-10 6.849235412000120076e-10 7.132478931058364517e-10 7.411318583251394994e-10 7.685348159773270012e-10 7.954186345663083246e-10 8.217477921932558069e-10 8.474895180908700089e-10 8.726139503553175688e-10 8.970943071433661029e-10 9.209070678199598647e-10 9.440321610111064987e-10 9.664531576670703840e-10 9.881574663414878163e-10 1.009136529020933664e-09 1.029386015952302672e-09 1.048906017568161691e-09 1.067701232487648750e-09 1.085781150397936639e-09 1.103160228642347979e-09 1.119858060630150471e-09 1.135900226316518376e-09
5.021212121212121247e+02 -1.031213994572662031e-13 5.407056769510363904e-13 4.920166855756946262e-12 1.233195593980027091e-11 2.274521441073185650e-11 3.595566655018237276e-11 5.168526347964364799e-11 6.964007790959886339e-11 8.953796565312277677e-11 1.111200013545432530e-10 1.341538875013260175e-10 1.584335480906183296e-10 1.837770188249194966e-10 2.100236995526132966e-10 2.370315050462274966e-10 2.646741705111222341e-10 2.928388281127267415e-10 3.214238900303569823e-10 3.503372370349451012e-10 3.794946911092362824e-10 4.088187436587635846e-10 4.382375085617137062e-10 4.676838700920775635e-10 4.970947986891544411e-10 5.264108107154262729e-10 5.555755507965229070e-10 5.845354779659799925e-10 6.132396393839359316e-10 6.416395196325393863e-10 6.696889531972705816e-10 6.973440909992944752e-10 7.245634113021145498e-10 7.513077686916610978e-10 7.775404745993066096e-10 8.032274037435467153e-10 8.283371223404375923e-10 8.528410330532858317e-10 8.767135339671900366e-10 8.999321881250345121e-10 9.224779006183997666e-10 9.443351013418992882e-10 9.654919306551554355e-10 9.859404262899920326e-10 1.005676709952589741e-09 1.024701171736440732e-09 1.043018651312491786e-09 1.060638614697450525e-09 1.077575325422791526e-09 1.093848008238353582e-09 1.109481674550162944e-09
5.115151515151515582e+02 -9.929041167931526934e-14 5.197816804885317722e-13 4.751074014592014655e-12 1.193224256016446960e-11 2.204719468952849139e-11 3.490639387986983731e-11 5.024370027982391399e-11 6.777405323183108876e-11 8.722168202758188388e-11 1.083321495760521802e-10 1.308762723562304340e-10 1.546501149278706250e-10 1.794731861726108213e-10 2.051859213470318730e-10 2.316470024970536160e-10 2.587307873284965467e-10 2.863249737934471479e-10 3.143285445241635468e-10 3.426499967363796767e-10 3.712058411889550129e-10 3.999193455612507087e-10 4.287194943797597816e-10 4.575401376837589448e-10 4.863193030306508146e-10 5.149986481815671528e-10 5.435230339834739986e-10 5.718401993826781320e-10 5.999005228740524870e-10 6.276568587447759133e-10 6.550644360648178334e-10 6.820808114933152352e-10 7.086658664576860885e-10 7.347818425157731018e-10 7.603934085005985399e-10 7.854677539232195045e-10 8.099747045361415313e-10 8.338868551215276720e-10 8.571797168099034438e-10 8.798318755174754320e-10 9.018251585346792458e-10 9.231448073799488386e-10 9.437796542017786039e-10 9.637223000714828459e-10 9.829692936204805254e-10 1.001521308154663156e-09 1.019383316203229153e-09 1.036564760300746631e-09 1.053079718823194380e-09 1.068947065031362522e-09 1.084191268440119166e-09
5.209090909090909918e+02 -9.565946443842860934e-14 4.999941799151614834e-13 4.590084372860908379e-12 1.155053159401257569e-11 2.137895763937260227e-11 3.389990191011467937e-11 4.885878099690428354e-11 6.597923348428240652e-11 8.499180158925527434e-11 1.056465368825230236e-10 1.277174024149199334e-10 1.510026494238135280e-10 1.753233076489249979e-10 2.005208896035677261e-10 2.264548763426400276e-10 2.530002674906518846e-10 2.800453330422496900e-10 3.074896191957499744e-10 3.352422201465694116e-10 3.632203042717761177e-10 3.913478737461074560e-10 4.195547325066993387e-10 4.477756368669639852e-10 4.759496049555831863e-10 5.040193635119973557e-10 5.319309124562483741e-10 5.596331898721809534e-10 5.870778222388653589e-10 6.142189486276383469e-10 6.410131071514127311e-10 6.674191749446955341e-10 6.933983524613505611e-10 7.189141860139489809e-10 7.439326222819555865e-10 7.684220893662979915e-10 7.923536003458092333e-10 8.157008744921843668e-10 8.384404734713717772e-10 8.605519491711602618e-10 8.820180002271539330e-10 9.028246353683581676e-10 9.229613409044981756e-10 9.424212507038263978e-10 9.612013171207869850e-10 9.793024810237423048e-10 9.967298398731142586e-10 1.013492812648080270e-09 1.029605300442358278e-09 1.045085840902458219e-09 1.059958386456713935e-09
5.303030303030302548e+02 -9.221524194274659163e-14 4.812646726701828815e-13 4.436706181696492951e-12 1.118579758535627751e-11 2.073888673918028981e-11 3.293394689830410209e-11 4.752760208714776358e-11 6.425201931609525158e-11 8.284398665903177263e-11 1.030580372231036539e-10 1.246713059767697040e-10 1.474842707331594259e-10 1.713195249237147542e-10 1.960196968025670434e-10 2.214450962600751566e-10 2.474713837085838537e-10 2.739874081234933659e-10 3.008932741594465051e-10 3.280986562589242138e-10 3.555213528177197689e-10 3.830860629854342550e-10 4.107233637188301505e-10 4.383688634394034889e-10 4.659625100098380991e-10 4.934480327272573892e-10 5.207724996418306112e-10 5.478859735331511240e-10 5.747412519046098383e-10 6.012936800696856791e-10 6.275010259472660103e-10 6.533234080601303196e-10 6.787232677434208873e-10 7.036653796087640498e-10 7.281168941150984007e-10 7.520474069259895780e-10 7.754290510640744759e-10 7.982366071103919966e-10 8.204476288002985823e-10 8.420425807073933157e-10 8.630049851276065626e-10 8.833215762934905426e-10 9.029824592799067238e-10 9.219812719575818835e-10 9.403153484607693728e-10 9.579858823376626285e-10 9.749980883285932862e-10 9.913613615709702900e-10 1.007089433052681128e-09 1.022200519507720091e-09 1.036718079390276528e-09
5.396969696969697452e+02 -8.894549706365785528e-14 4.635211751982476872e-13 4.290483460475066394e-12 1.083708524517619196e-11 2.012547217207783294e-11 3.200643054954546151e-11 4.624744703574993332e-11 6.258904366835572842e-11 8.077418168797061246e-11 1.005618619023590594e-10 1.217324099625941022e-10 1.440885644207508615e-10 1.674545206979107644e-10 1.916740580637862741e-10 2.166083431815822184e-10 2.421337154741740232e-10 2.681396103211298526e-10 2.945266872207344099e-10 3.212051865127967863e-10 3.480935121607388690e-10 3.751170265713583304e-10 4.022070376842094894e-10 4.292999566661579708e-10 4.563366054411775772e-10 4.832616548861618265e-10 5.100231758811233779e-10 5.365722872302046458e-10 5.628628863323403168e-10 5.888514520294655424e-10 6.144969085813049975e-10 6.397605424706089893e-10 6.646059632687726643e-10 6.889991027257742769e-10 7.129082460630004074e-10 7.363040902481350054e-10 7.591598253197578727e-10 7.814512340996216021e-10 8.031568076695525262e-10 8.242578733559909920e-10 8.447387323745048207e-10 8.645868052745380860e-10 8.837927825846391295e-10 9.023507790235606966e-10 9.202584897515444940e-10 9.375173468494713627e-10 9.541326749671484363e-10 9.701138449418214288e-10 9.854744242110163899e-10 1.000232322234184605e-09 1.014410525056282586e-09
5.490909090909091219e+02 -8.583895159382299464e-14 4.466975952740126555e-13 4.150992987784567876e-12 1.050350385137371842e-11 1.953730245909411712e-11 3.111538861865726426e-11 4.501577157323372650e-11 6.098715314555078339e-11 7.877859022317098855e-11 9.815353150149623216e-11 1.188955061013187181e-10 1.408095421895044515e-10 1.637214712332877647e-10 1.874762557381205299e-10 2.119359452195461154e-10 2.369775756123857905e-10 2.624911764452313574e-10 2.883779597003384189e-10 3.145487193406954341e-10 3.409224432352603432e-10 3.674251267308729388e-10 3.939887706253281241e-10 4.205505438077906924e-10 4.470520912700086270e-10 4.734389694344289391e-10 4.996601918472931701e-10 5.256678699288605325e-10 5.514169351709205776e-10 5.768649325646792292e-10 6.019718745338003022e-10 6.267001472858041678e-10 6.510144610359795319e-10 6.748818383838020732e-10 6.982716349481557861e-10 7.211555871408453736e-10 7.435078832029221376e-10 7.653052529311455743e-10 7.865270734982979249e-10 8.071554881617992298e-10 8.271755350532896581e-10 8.465752842009165136e-10 8.653459802235238425e-10 8.834821890721742219e-10 9.009819473023653193e-10 9.178469120841701412e-10 9.340825108892639898e-10 9.496980896591715086e-10 9.647070582823164495e-10 9.791270316152669253e-10 9.929805434414240830e-10
5.584848484848484986e+02 -8.288520707332125019e-14 4.307331727457797423e-13 4.017841577991282877e-12 1.018422216028314266e-11 1.897305686110934151e-11 3.025898057723159547e-11 4.383019030344071151e-11 5.944339120378511053e-11 7.685365417105112879e-11 9.582885065977871022e-11 1.161557206232151673e-10 1.376416058469600697e-10 1.601140039396037836e-10 1.834190899610285775e-10 2.074198205420731873e-10 2.319939448540679313e-10 2.570320945016706922e-10 2.824360326355764694e-10 3.081170963743988980e-10 3.339948383015871201e-10 3.599958594277685098e-10 3.860528188060635047e-10 4.121036019465440238e-10 4.380906301605991302e-10 4.639602938782044223e-10 4.896624938297053779e-10 5.151502754480810591e-10 5.403795433880652707e-10 5.653088462981174988e-10 5.898992214396327269e-10 6.141140912808336364e-10 6.379192037360115487e-10 6.612826104516026263e-10 6.841746773691326115e-10 7.065681225458281142e-10 7.284380774155050374e-10 7.497621670048242415e-10 7.705206065367040362e-10 7.906963112666589543e-10 8.102750167851435888e-10 8.292454079502782166e-10 8.475992539289544862e-10 8.653315477326924887e-10 8.824406487415681601e-10 8.989284264434446768e-10 9.148004043264366806e-10 9.300659027331630567e-10 9.447381795088285747e-10 9.588345666996018567e-10 9.723771646751703016e-10
5.678787878787879890e+02 -8.007466491557054535e-14 4.155719802430089803e-13 3.890663613328508998e-12 9.878463779819605052e-12 1.843149846706545849e-11 2.943548022540122928e-11 4.268846457352486540e-11 5.795498293351214488e-11 7.499603507030642774e-11 9.358388535219526983e-11 1.135084870090012662e-10 1.345795149644467950e-10 1.566261593671657175e-10 1.794958343992356591e-10 2.030524263019381949e-10 2.271744133907062355e-10 2.517530373384062045e-10 2.766906120125569322e-10 3.018990087908504346e-10 3.272983279696850335e-10 3.528157516681260455e-10 3.783845657658951708e-10 4.039433348409667425e-10 4.294352136304475056e-10 4.548073791277242056e-10 4.800105680370489512e-10 5.049987055944383899e-10 5.297286131503168473e-10 5.541597849999205399e-10 5.782542243717581304e-10 6.019763309177616584e-10 6.252928315861774625e-10 6.481727494038394493e-10 6.705874045197420149e-10 6.925104425913069636e-10 7.139178867553446126e-10 7.347882087854349810e-10 7.551024168966367528e-10 7.748441570943692867e-10 7.939998253410329122e-10 8.125586887183881658e-10 8.305130131022796008e-10 8.478581957478586756e-10 8.645929012893767791e-10 8.807191994021727774e-10 8.962427030648420307e-10 9.111727062352692598e-10 9.255223197778911697e-10 9.393086039198049239e-10 9.525532432709737968e-10
5.772727272727272521e+02 -7.739845476121895812e-14 4.011624767754019160e-13 3.769118804948154552e-12 9.585502955373342223e-12 1.791146789699086901e-11 2.864326714624533810e-11 4.158849145149660425e-11 5.651932126194643629e-11 7.320259714989815165e-11 9.141494237786430512e-11 1.109495214408432484e-10 1.316183577954977679e-10 1.532523570825532691e-10 1.757001965701024245e-10 1.988267128911252817e-10 2.225111285686470385e-10 2.466453033042260228e-10 2.711321019375704660e-10 2.958839225733118960e-10 3.208213981592909228e-10 3.458722698057520866e-10 3.709704216523074613e-10 3.960550630066612081e-10 4.210700426410054029e-10 4.459632803993392869e-10 4.706863016523986505e-10 4.951938612510399042e-10 5.194436448651791978e-10 5.433960385407736224e-10 5.670139566998037658e-10 5.902627211394598074e-10 6.131099831219269518e-10 6.355256832049157963e-10 6.574820432882644922e-10 6.789535860564214799e-10 6.999171781195126683e-10 7.203520925402662881e-10 7.402400882378241650e-10 7.595655032160955995e-10 7.783153589306643994e-10 7.964794739868415394e-10 8.140505847237851787e-10 8.310244710953568568e-10 8.474000863632841804e-10 8.631796888708856173e-10 8.783689748364202998e-10 8.929772109856804446e-10 9.070173658672759019e-10 9.205062381493939584e-10 9.334651132382319960e-10
5.866666666666667425e+02 -7.484837011930830253e-14 3.874571080322154513e-13 3.652890159305770061e-12 9.304660726115453936e-12 1.741187755853565505e-11 2.788081891686256400e-11 4.052829369522569615e-11 5.513395442128936338e-11 7.147039197541343268e-11 8.931855081025601711e-11 1.084748006445474631e-10 1.287535250722206034e-10 1.499873649672930343e-10 1.720262821861871488e-10 1.947360828788832438e-10 2.179967479790605239e-10 2.417007630658073980e-10 2.657515447777021833e-10 2.900620115967441032e-10 3.145533157804914332e-10 3.391537374988054629e-10 3.637977331666329785e-10 3.884251253990470430e-10 4.129804208006553749e-10 4.374122417579505450e-10 4.616728585697861516e-10 4.857178091982264660e-10 5.095055950107176275e-10 5.329974436901128803e-10 5.561571298488164122e-10 5.789508461127483739e-10 6.013471169776627691e-10 6.233167502089346271e-10 6.448328203842142119e-10 6.658706798566309126e-10 6.864079935020553949e-10 7.064247930224126618e-10 7.259035483271229987e-10 7.448292529908245023e-10 7.631895211417713170e-10 7.809746939888928523e-10 7.981779535804798153e-10 8.147954422183594085e-10 8.308263860552583368e-10 8.462732211644070392e-10 8.611417210224668878e-10 8.754411242320555231e-10 8.891842613340436782e-10 9.023876790295774803e-10 9.150722790657952937e-10
5.960606060606061192e+02 -7.241681047227576644e-14 3.744119479667842300e-13 3.541682129114664479e-12 9.035301414635001719e-12 1.693170639873889480e-11 2.714670399804863744e-11 3.950601060909939906e-11 5.379657454668666934e-11 6.979664450780280030e-11 8.729144518880497360e-11 1.060805418507093830e-10 1.259806863478701953e-10 1.468262715406452980e-10 1.684685630522440216e-10 1.907743540798346101e-10 2.136243973032156485e-10 2.369118118499716657e-10 2.605405674390036570e-10 2.844240976029735838e-10 3.084840620917101701e-10 3.326492621630534644e-10 3.568547028548872865e-10 3.810407913136795103e-10 4.051526586777347840e-10 4.291395926777729766e-10 4.529545680697117034e-10 4.765538628025867670e-10 4.998967487685303120e-10 5.229452486536407933e-10 5.456639497313377066e-10 5.680198675734549289e-10 5.899823521904448703e-10 6.115230314926160112e-10 6.326157867946966282e-10 6.532367557394827481e-10 6.733643590649569208e-10 6.929793470704982113e-10 7.120648633362350546e-10 7.306065227438665870e-10 7.485925011936172477e-10 7.660136352414487324e-10 7.828635292872213941e-10 7.991386687514852882e-10 8.148385377812095615e-10 8.299657397944819370e-10 8.445261198081165996e-10 8.585288873817240175e-10 8.719867390357219141e-10 8.849159784843612662e-10 8.973371384278724220e-10
6.054545454545454959e+02 -7.009672911410890782e-14 3.619863768740355188e-13 3.435218930179564842e-12 8.776829417567249401e-12 1.646999510276808833e-11 2.643957523371009632e-11 3.851988969547543594e-11 5.250500728279111957e-11 6.817874041976448612e-11 8.533055025695740027e-11 1.037631846329380173e-10 1.232957685917979842e-10 1.437644609545037089e-10 1.650218480985027318e-10 1.869357262658042576e-10 2.093876323504163936e-10 2.322713264674011121e-10 2.554913330516953521e-10 2.789615962425644615e-10 3.026042728152055234e-10 3.263486689021116435e-10 3.501303166199323310e-10 3.738901812741092069e-10 3.975739878858112885e-10 4.211316551750952685e-10 4.445168248779745255e-10 4.676864749087902869e-10 4.906006056838905428e-10 5.132219914641301419e-10 5.355159878580623857e-10 5.574503886712437959e-10 5.789953248175998765e-10 6.001232003071356545e-10 6.208086601531500880e-10 6.410285856726270973e-10 6.607621136657445542e-10 6.799906754123352190e-10 6.986980530721750325e-10 7.168704505872774164e-10 7.344965765209828398e-10 7.515677370747754226e-10 7.680779369509436306e-10 7.840239865130540811e-10 7.994056137976454594e-10 8.142255797082538601e-10 8.284897953393450734e-10 8.422074402714990828e-10 8.553910807031667309e-10 8.680567857811071154e-10 8.802247329097123029e-10
6.148484848484848726e+02 -6.788158609153045976e-14 3.501427918461785481e-13 3.333243007704447626e-12 8.528686267947994829e-12 1.602584169502023263e-11 2.575816389780536059e-11 3.756827901733616212e-11 5.125720229112233886e-11 6.661421453288036768e-11 8.343296707544551834e-11 1.015193744133498965e-10 1.206949367824167563e-10 1.407975903565162520e-10 1.616812571913935925e-10 1.832147511024858579e-10 2.052804048050195795e-10 2.277726265648315017e-10 2.505964974363034256e-10 2.736664684805993289e-10 2.969051842276013022e-10 3.202424410491422098e-10 3.436142785036321381e-10 3.669621958682685856e-10 3.902324838124020209e-10 4.133756602927866011e-10 4.363459992949073835e-10 4.591011415283415597e-10 4.816017768535418899e-10 5.038113906323999775e-10 5.256960654400699098e-10 5.472243315340087759e-10 5.683670589960341467e-10 5.890973866858854881e-10 6.093906829682192704e-10 6.292245337843048161e-10 6.485787546163984900e-10 6.674354223637481037e-10 6.857789247505251730e-10 7.035960244133831599e-10 7.208759351433991864e-10 7.376104085407680613e-10 7.537938287874087882e-10 7.694233140041962397e-10 7.844988227597429913e-10 7.990232640829968415e-10 8.130026099315387372e-10 8.264460089651939360e-10 8.393659004985861166e-10 8.517781270156494712e-10 8.637025235799294156e-10
6.242424242424242493e+02 -6.576530569169986086e-14 3.388463459888085796e-13 3.235513637288198438e-12 8.290347943096756260e-12 1.559839750407634487e-11 2.510127423591880403e-11 3.664962020332371309e-11 5.005122456906340661e-11 6.510074026176233956e-11 8.159596036801347080e-11 9.934594745862627536e-11 1.181745762827733944e-10 1.379215693624076995e-10 1.584421974145042821e-10 1.796063049511592438e-10 2.012970312659945737e-10 2.234094396284890893e-10 2.458491698091089534e-10 2.685311767571455139e-10 2.913785845455132996e-10 3.143216665669172531e-10 3.372969519107051930e-10 3.602464516269909843e-10 3.831169960053016222e-10 4.058596728700636194e-10 4.284293562472296581e-10 4.507843150948182752e-10 4.728858923281255806e-10 4.946982466628475779e-10 5.161881490048714097e-10 5.373248269925402139e-10 5.580798508033668622e-10 5.784270554885801734e-10 5.983424949149022155e-10 6.178044229816837938e-10 6.367932987238308667e-10 6.552918113995303667e-10 6.732849232170888008e-10 6.907599268977072953e-10 7.077065155887556393e-10 7.241168634038796014e-10 7.399857143317827023e-10 7.553104779955308774e-10 7.700913308431994874e-10 7.843313211433093004e-10 7.980364767418498231e-10 8.112159144391948271e-10 8.238819498692567150e-10 8.360502062846575094e-10 8.477401886262096802e-10
6.336363636363636260e+02 -6.374223798624316446e-14 3.280647132179504754e-13 3.141805647454677440e-12 8.061322394820812156e-12 1.518686345719001074e-11 2.446777845406589895e-11 3.576244203202968901e-11 4.888524649875665498e-11 6.363611996196793712e-11 7.981694697099128380e-11 9.723991720848009642e-11 1.157312768069401206e-10 1.351325414079739206e-10 1.553003415484929750e-10 1.761055642185393324e-10 1.974321652127376829e-10 2.191758693195555865e-10 2.412428772514902148e-10 2.635486453677873482e-10 2.860167700097250022e-10 3.085779896449627319e-10 3.311693065461795054e-10 3.537332231481921812e-10 3.762170853498927574e-10 3.985725236596696002e-10 4.207549822522241851e-10 4.427233262025699837e-10 4.644395175732564821e-10 4.858683532047796475e-10 5.069772562251417698e-10 5.277361150925978463e-10 5.481171634770238538e-10 5.680948963679372603e-10 5.876460176052441793e-10 6.067494145967218217e-10 6.253861568955089647e-10 6.435395148155940858e-10 6.611949957741887225e-10 6.783403956065409978e-10 6.949658624073379398e-10 7.110639711934978851e-10 7.266298071664842128e-10 7.416610560714893849e-10 7.561581002485033748e-10 7.701241187699183993e-10 7.835651906269021859e-10 7.964903998319216871e-10 8.089119413288437436e-10 8.208452261349697016e-10 8.323094406036067011e-10
6.430303030303031164e+02 -6.180712399954714736e-14 3.177678758421042990e-13 3.051908252008274840e-12 7.841147281273450461e-12 1.479048667312817955e-11 2.385661211171030674e-11 3.490535453867012078e-11 4.775754055275310467e-11 6.221827608906243905e-11 7.809348527129958974e-11 9.519846179494312390e-11 1.133618178059828997e-10 1.324268667763451573e-10 1.522516085088764094e-10 1.727079829736355529e-10 1.936807715727523247e-10 2.150663667708844541e-10 2.367715325231526330e-10 2.587122245923631865e-10 2.808125051418276924e-10 3.030035669113850051e-10 3.252228704258801987e-10 3.474133907665458416e-10 3.695229672762794047e-10 3.915037479689490977e-10 4.133117194076415941e-10 4.349063128787985351e-10 4.562500779754346562e-10 4.773084167618214478e-10 4.980493708187403071e-10 5.184434551895544403e-10 5.384635327236706600e-10 5.580847243293764052e-10 5.772843504481529492e-10 5.960418996093256233e-10 6.143390208014639273e-10 6.321595359164461324e-10 6.494894699901471565e-10 6.663170965336287502e-10 6.826329955483466644e-10 6.984301225390764404e-10 7.137038863385933644e-10 7.284522342572622559e-10 7.426757431670282831e-10 7.563777149356318895e-10 7.695642751791969915e-10 7.822444742100001831e-10 7.944303890802168240e-10 8.061372251664078676e-10 8.173838611360133065e-10
6.524242424242424931e+02 -5.995506411991420002e-14 3.079279324701553190e-13 2.965623981720155360e-12 7.629387881918561315e-12 1.440855732580581469e-11 2.326676988158894408e-11 3.407704359514494056e-11 4.666647259359389799e-11 6.084524308953261007e-11 7.642326553446592212e-11 9.321891263185263296e-11 1.110631551275363816e-10 1.298011071260528446e-10 1.492921455356824487e-10 1.694092725910554503e-10 1.900381036131972025e-10 2.110757045269042125e-10 2.324294048585746345e-10 2.540156581662830841e-10 2.757589867206597141e-10 2.975910277579038824e-10 3.194496864079728248e-10 3.412783931647233314e-10 3.630254603393195446e-10 3.846435301141153927e-10 4.060891056422184624e-10 4.273221565689719011e-10 4.483057905175079601e-10 4.690059840287933036e-10 4.893913655342029418e-10 5.094330445849915819e-10 5.291044810240570058e-10 5.483813897351588030e-10 5.672416763969452178e-10 5.856654001945716848e-10 6.036347602886430416e-10 6.211341023742815019e-10 6.381499430897933384e-10 6.546710096167314735e-10 6.706882921039825054e-10 6.861951072488861019e-10 7.011871708849263421e-10 7.156626781052233146e-10 7.296223895460440099e-10 7.430697222672542821e-10 7.560108442042364295e-10 7.684547710777842013e-10 7.804134646724195459e-10 7.919019309480881967e-10 8.029387511994887488e-10
6.618181818181818699e+02 -5.818148941651680478e-14 2.985189240787672349e-13 2.882767705949800820e-12 7.425635178968515608e-12 1.404040575406353195e-11 2.269730164233836354e-11 3.327626591878906510e-11 4.561049571013666858e-11 5.951515995168385316e-11 7.480410103355743637e-11 9.129874396561718717e-11 1.088324088175313128e-10 1.272520113632167172e-10 1.464183119504108114e-10 1.662053832057220067e-10 1.864996819082963141e-10 2.071989528433598341e-10 2.282110934257591772e-10 2.494530537339080112e-10 2.708498110764726679e-10 2.923334383327976057e-10 3.138422727555867784e-10 3.353201843902840157e-10 3.567159395886623577e-10 3.779826530570126188e-10 3.990773205476738381e-10 4.199604241075600550e-10 4.405956018465626913e-10 4.609493760298319557e-10 4.809909323465122720e-10 5.006919447813852987e-10 5.200264399611968279e-10 5.389706967332656169e-10 5.575031765180179411e-10 5.756044804813425597e-10 5.932573303898847301e-10 6.104465695579452909e-10 6.271591816813742562e-10 6.433843249477462135e-10 6.591133790943145435e-10 6.743400037664095170e-10 6.890602060609198092e-10 7.032724158004005335e-10 7.169775671769584769e-10 7.301791852238505256e-10 7.428834760960982646e-10 7.550994200565980853e-10 7.668388660880321439e-10 7.781166266155322885e-10 7.889509953269325253e-10
6.712121212121212466e+02 -5.648213556322025328e-14 2.895166763232318608e-13 2.803165735776349497e-12 7.229504090352497384e-12 1.368539979547758601e-11 2.214730887369006319e-11 3.250184447026830408e-11 4.458814454018276329e-11 5.822626335326029871e-11 7.323391990077091271e-11 8.943556329171855016e-11 1.066668519489476376e-10 1.247765027207517208e-10 1.436266643188397520e-10 1.630924867908873939e-10 1.830612751656295842e-10 2.034314580989513940e-10 2.241115031664076047e-10 2.450188559683617984e-10 2.660789443508273939e-10 2.872242688119123314e-10 3.083935873015183874e-10 3.295311948089361645e-10 3.505862942182810932e-10 3.715124526718727854e-10 3.922671361971108141e-10 4.128113150360422339e-10 4.331091320529799948e-10 4.531276283332184564e-10 4.728365190954137902e-10 4.922080145442069876e-10 5.112166797186392865e-10 5.298393292157106832e-10 5.480549524439050275e-10 5.658446655449310577e-10 5.831916869101911163e-10 6.000813327754833530e-10 6.165010307255985202e-10 6.324403485451710214e-10 6.478910361258708605e-10 6.628470788025900554e-10 6.773047600379513934e-10 6.912627320172040122e-10 7.047220928077616330e-10 7.176864685622357306e-10 7.301620997534126378e-10 7.421579303478317546e-10 7.536856988483377167e-10 7.647600297103257781e-10 7.753989382712118174e-10
6.806060606060606233e+02 -5.485301910460045716e-14 2.808986564008386126e-13 2.726655001083086744e-12 7.040631840780288834e-12 1.334294232434955394e-11 2.161594132715991483e-11 3.175266420529330335e-11 4.359803003445650909e-11 5.697688134955448996e-11 7.171075763228898381e-11 8.762710255239477345e-11 1.045639003757739622e-10 1.223716669234265199e-10 1.409139428770917815e-10 1.600669616934126795e-10 1.797188827198969560e-10 1.997688231002369690e-10 2.201258227699514485e-10 2.407078220796549449e-10 2.614406954121038349e-10 2.822573636043006474e-10 3.030969948370883513e-10 3.239042955807451988e-10 3.446288890457343523e-10 3.652247761552734566e-10 3.856498724254714484e-10 4.058656137059084229e-10 4.258366235602400411e-10 4.455304367042798020e-10 4.649172718895043972e-10 4.839698490567114450e-10 5.026632449964606799e-10 5.209747835167115401e-10 5.388839558844740820e-10 5.563723677713383635e-10 5.734237096927221045e-10 5.900237474981903261e-10 6.061603307810826904e-10 6.218234166904485738e-10 6.370051068936995934e-10 6.516996960828956608e-10 6.659037299782845609e-10 6.796160714078502818e-10 6.928379731323839965e-10 7.055731559157232322e-10 7.178278908360933814e-10 7.296110847555712317e-10 7.409343678882739380e-10 7.518121819915347296e-10 7.622622728340730750e-10
